检验,H统计量,p值,显著,组均值
日频_天干,10.7866,0.290622,False,"{'丁': 0.0019645823951129964, '丙': -0.002366497998625836, '乙': 0.0008302668420767081, '壬': 2.0684114196520276e-05, '己': 0.0016923231945912686, '庚': 0.0009078305103050608, '戊': 0.0011731145913520217, '甲': 0.0001305983279904915, '癸': 0.0011889234871713548, '辛': 5.4804763071322484e-05}"
日频_地支,9.0793,0.614574,False,"{'丑': -0.00024372103874008215, '亥': 0.002167814154141237, '午': -0.0010622157068053313, '卯': 0.000989989059895809, '子': 0.0014465266643269084, '寅': -0.0009571284631787615, '巳': 0.0012646419245944398, '戌': 0.00017708525165957263, '未': 0.0006453848886113795, '申': 0.0007688967731302649, '辰': -0.0005469784519537895, '酉': 0.0020381163745684726}"
日频_五行_天干,4.191,0.380774,False,"{'土': 0.001434063992980037, '木': 0.0004817832964507547, '水': 0.0006040422365555315, '火': -0.00022051751966362733, '金': 0.0004791134357909468}"
日频_五行_地支,5.9317,0.204309,False,"{'土': 3.193662168018249e-06, '木': 1.9416674927656483e-05, '水': 0.0018066077824869474, '火': 0.00010483749772851025, '金': 0.0014124447400566801}"
weekly_天干,7.6141,0.573455,False,"{'丁': 0.0034096608954661254, '丙': 0.0002962810392137508, '乙': -0.0003954578766976854, '壬': 0.0005311479163722755, '己': 0.00224514056762378, '庚': 0.0007690647633767391, '戊': 0.0006150157964799409, '甲': -0.0010429776213515608, '癸': 0.0005444738106050835, '辛': 0.000264147752993561}"
weekly_地支,9.881,0.541119,False,"{'丑': -0.0009125382661270762, '亥': 0.0024236180909626174, '午': -0.0007771873990854289, '卯': -0.00010329886348736578, '子': 0.0008986347730426114, '寅': 0.0011706471052220517, '巳': 0.0008637310574161521, '戌': -0.0006161326398604791, '未': 0.0006355982444036165, '申': 0.0004741335363916911, '辰': 0.00015357487548379743, '酉': 0.003801182092218552}"
weekly_五行_天干,5.9087,0.20607,False,"{'土': 0.0014437384454972, '木': -0.0007140237403776669, '水': 0.0005377736403204314, '火': 0.0019245429180583832, '金': 0.0005221547967607894}"
weekly_五行_地支,4.3338,0.362716,False,"{'土': -0.00018600753189330574, '木': 0.000566763626548107, '水': 0.0016710289210800171, '火': 3.2184542297107646e-05, '金': 0.002310491505516907}"
月频_天干,5.9426,0.745653,False,"{'丁': 0.0009070034424209365, '丙': -0.0009666625503235261, '乙': 0.001056701010200731, '壬': 0.0010783699480083802, '己': 0.0020621601310953233, '庚': 0.0007711653009395228, '戊': 0.0009566627337066417, '甲': -0.0005058006784342554, '癸': -0.0002740137852923046, '辛': 0.0008265112004031691}"
月频_地支,13.8037,0.244046,False,"{'丑': -0.0009227136934582723, '亥': 0.0007041972385297899, '午': 0.0007488446453608595, '卯': 0.000563042711025929, '子': -0.000804667384769627, '寅': -0.00015187722717216508, '巳': 0.0031002136017559256, '戌': 0.00038873971397565646, '未': 0.0005338665617555427, '申': -0.0016748915746974996, '辰': 0.003527271224675198, '酉': 0.0007566951965243606}"
月频_五行_天干,1.4748,0.831094,False,"{'土': 0.0014817739974662654, '木': 0.0003464729699121008, '水': 0.000454192840331141, '火': 0.0001817133807134026, '金': 0.000798838250671346}"
月频_五行_地支,2.5014,0.644381,False,"{'土': 0.001019355607875515, '木': 0.00014600608041037414, '水': -0.0001149006998327507, '火': 0.002071489683333084, '金': 5.075065004059469e-05}"
