检验,H统计量,p值,显著,组均值
日频_天干,12.9162,0.166435,False,"{'丁': 0.0007848166866233502, '丙': -0.0016277424410498544, '乙': 0.00014087282837188132, '壬': 0.00042928433711011407, '己': 9.316918461921902e-05, '庚': 0.00041504827088069234, '戊': 0.0003698705175856827, '甲': -0.00042896014905311543, '癸': 0.0011647115746689807, '辛': 0.00015389008457423607}"
日频_地支,13.8284,0.242633,False,"{'丑': 5.139178030541494e-05, '亥': 0.0008344371791439039, '午': -0.0010202616092834036, '卯': 0.000813125456431606, '子': 0.0012831067105458034, '寅': -0.0005016648457268902, '巳': -3.630535407325719e-05, '戌': 0.001351982933994491, '未': 0.00033147932370479564, '申': -0.0006093026198190267, '辰': -0.0015209403262204115, '酉': 0.000790160405743524}"
日频_五行_天干,8.1257,0.087081,False,"{'土': 0.0002309951330247648, '木': -0.00014297120178837427, '水': 0.000795596252133082, '火': -0.00043208420670615296, '金': 0.0002834824339504877}"
日频_五行_地支,6.5313,0.162828,False,"{'土': 4.4313003844984173e-05, '木': 0.00015867826567109893, '水': 0.0010591133980650984, '火': -0.0005267971429242365, '金': 9.901455569576125e-05}"
weekly_天干,5.9073,0.749163,False,"{'丁': 0.0011695116426806613, '丙': 2.3472582866047274e-06, '乙': -0.0001541535293643271, '壬': 0.00032263495322859613, '己': 0.0007922944184004195, '庚': 0.0004424911465199088, '戊': -0.00016105457893571173, '甲': 0.00030519065842334324, '癸': 0.0004082205117207083, '辛': 0.0002446728934606192}"
weekly_地支,15.0603,0.179754,False,"{'丑': -0.0014492055162780772, '亥': 0.0012817052506849142, '午': 0.00045213380456334576, '卯': 0.0006819574684839413, '子': 0.0012053499035184878, '寅': 1.314451468528623e-05, '巳': 5.171077015159294e-05, '戌': -0.00014856119603153615, '未': 0.0006513188013645059, '申': 0.0005795828081022244, '辰': -0.0009918468104503251, '酉': 0.0014637265251559754}"
weekly_五行_天干,3.6786,0.451249,False,"{'土': 0.0003234342557760927, '木': 7.31261468847806e-05, '水': 0.0003644872318318818, '火': 0.0006121578636160839, '金': 0.00034463424474057944}"
weekly_五行_地支,8.6521,0.070409,False,"{'土': -0.00047338436037107557, '木': 0.00033282869385948616, '水': 0.0012442570867880044, '火': 0.00025452243693157157, '金': 0.0010669953700677538}"
月频_天干,7.8516,0.549171,False,"{'丁': 0.000701958245819529, '丙': 9.724221110398671e-06, '乙': -1.98474160325985e-05, '壬': 0.00047206878432773684, '己': 0.0012250171157110275, '庚': -0.0003953283422466334, '戊': 0.00049146510798013, '甲': -0.0005548210475955085, '癸': -0.0005287855633119816, '辛': 0.00044373041782256185}"
月频_地支,10.9887,0.444212,False,"{'丑': -0.0002626186449982622, '亥': 0.0005266489145110703, '午': 0.0012745448034443268, '卯': 0.000238468233344292, '子': -0.0009612955076844937, '寅': -0.0002422919057194609, '巳': 0.0007348143356449944, '戌': 0.00031815823587969905, '未': 0.0009447520238196769, '申': -0.0007450544975383749, '辰': 0.0004369673024334399, '酉': -0.00016528838406724595}"
月频_五行_天干,2.4389,0.655604,False,"{'土': 0.0008399023116523064, '木': -0.0002640745087026226, '水': 4.6705686580856487e-05, '火': 0.00043399668786760757, '金': 2.4201037787964314e-05}"
月频_五行_地支,1.4107,0.842327,False,"{'土': 0.00043240757354359776, '木': -3.9866584008407024e-05, '水': -0.00028109234325223586, '火': 0.000981548263781832, '金': -0.0003336075783007995}"
