检验,H统计量,p值,显著,组均值
日频_天干,13.2097,0.153345,False,"{'丁': 0.001212122782563671, '丙': -0.002399778290676288, '乙': 0.000267143687458366, '壬': 0.00033188183773944613, '己': 0.00030864863419751337, '庚': 0.0002735340058050617, '戊': 0.0007734886581649319, '甲': -0.0006264748056252339, '癸': 0.001227730511155824, '辛': 0.00033273972431697746}"
日频_地支,8.3238,0.684036,False,"{'丑': 6.0035174301941035e-05, '亥': 0.0012368750214807793, '午': -0.0012517778638915424, '卯': 0.0009561545805249341, '子': 0.0011519685205636841, '寅': -0.00039951871506303956, '巳': 0.000258203325892055, '戌': 0.0005498977884287084, '未': 0.0005798931396570655, '申': -0.0005334547171248579, '辰': -0.0015132534249723177, '酉': 0.000908273795967691}"
日频_五行_天干,5.7915,0.215271,False,"{'土': 0.0005401871543532187, '木': -0.00017798371750297546, '水': 0.0007780987119188872, '火': -0.000609729205322145, '金': 0.00030336056424935175}"
日频_五行_地支,4.1594,0.384862,False,"{'土': -9.031973399701775e-05, '木': 0.00028135755895423867, '水': 0.00119435715420266, '火': -0.0004945063306465963, '金': 0.00019625449962443827}"
weekly_天干,7.2426,0.611877,False,"{'丁': 0.002089646147985552, '丙': -0.0001568416199145807, '乙': -0.0006049845600640877, '壬': 0.000493300426150406, '己': 0.0008228095520493948, '庚': 0.0003881516420125337, '戊': -0.0002515028927622162, '甲': 8.139645781802854e-05, '癸': -1.9569225964551244e-06, '辛': 0.0005722981921328535}"
weekly_地支,8.8965,0.631445,False,"{'丑': -0.0013153166292123302, '亥': 0.0018428106893515449, '午': -0.0001577649926396678, '卯': 0.0005536322578468497, '子': 0.0011553376919682431, '寅': 0.0006093187801745251, '巳': 0.00013781770909185076, '戌': -0.0004386825378107779, '未': 5.478591499808379e-06, '申': 0.00026141956131013307, '辰': -0.0007888015538619795, '酉': 0.0018704894076785334}"
weekly_五行_天干,2.8744,0.57906,False,"{'土': 0.00029445916935515984, '木': -0.00026536895225783225, '水': 0.00025111414022474315, '火': 0.0010168851352242527, '金': 0.00047924541414652165}"
weekly_五行_地支,6.2579,0.180701,False,"{'土': -0.0006283624511407996, '木': 0.0005827013229612966, '水': 0.0015056424040106899, '火': -1.1893009966970288e-05, '金': 0.0011484708868721998}"
月频_天干,6.9193,0.645526,False,"{'丁': 0.0009612973717835678, '丙': 0.00014731187707070565, '乙': 9.835037755164969e-05, '壬': 0.0007621639112398018, '己': 0.001694230694246081, '庚': -0.00045977352775016385, '戊': 0.00019129170864591065, '甲': -0.0005616152424103029, '癸': -0.0007046773039387205, '辛': 0.00031500490382373614}"
月频_地支,9.2534,0.59851,False,"{'丑': -0.0011535879512931085, '亥': 0.0007561978139750218, '午': 0.000994985477332053, '卯': 0.00012960612415618603, '子': -0.0008389241042244484, '寅': -0.00014932783327174256, '巳': 0.001353460325813166, '戌': -2.2180981057543317e-05, '未': 0.0008551747820767114, '申': -0.0010541883692856925, '辰': 0.0010315227609820217, '酉': 0.00019743980090675256}"
月频_五行_天干,1.6782,0.794677,False,"{'土': 0.0009051877268059916, '木': -0.00020293827503967653, '水': 0.00013875639478892987, '火': 0.0006462062125398791, '金': -7.238431196321385e-05}"
月频_五行_地支,0.9115,0.922909,False,"{'土': 0.00031241443965832137, '木': -3.188195645998316e-05, '水': -0.00010972551304754771, '火': 0.0011895861093646572, '金': -0.0001659361194716992}"
