检验,H统计量,p值,显著,组均值
日频_天干,8.5625,0.478599,False,"{'丁': 0.0008016832578257643, '丙': -0.0028390316271341156, '乙': 0.0017371807915491557, '壬': -0.00015717922149973326, '己': -0.0005330624288975521, '庚': 0.0027455959404373833, '戊': 0.0015712572901025485, '甲': 0.0005043714639456985, '癸': 0.0014353659372022154, '辛': 0.0004992266069041097}"
日频_地支,10.2649,0.506729,False,"{'丑': -0.0026274750613415046, '亥': 0.0014017041811792631, '午': -0.00244415230172891, '卯': 0.0005154802080996066, '子': 0.0008420651165433496, '寅': 0.0021827348320728815, '巳': 0.0018281848457959214, '戌': 0.0026030098585642547, '未': -0.00034191332631991586, '申': -0.00047318866205123554, '辰': -0.0006821848476470675, '酉': 0.003987400633653293}"
日频_五行_天干,3.9658,0.410655,False,"{'土': 0.0005156701997897945, '木': 0.001126839124440559, '水': 0.0006234801700208298, '火': -0.001024527424019063, '金': 0.00161507019741737}"
日频_五行_地支,3.4172,0.490572,False,"{'土': -0.00027072368174593266, '木': 0.0013555697473109467, '水': 0.0011207786428047135, '火': -0.000299671787990765, '金': 0.001783552167396115}"
weekly_天干,7.0244,0.634574,False,"{'丁': 0.003354622144838689, '丙': 0.0013781157127262845, '乙': 0.0005157842166260947, '壬': -0.0022454937590844362, '己': 0.0018970515983665536, '庚': 0.002678633622325823, '戊': 0.0002305268748693246, '甲': 0.0010092949800788436, '癸': 0.0004254012865405169, '辛': 0.0013278054176191602}"
weekly_地支,10.2982,0.503785,False,"{'丑': -0.002446136155701727, '亥': 0.0018850982246903568, '午': 0.001639366928091389, '卯': 0.0021050192374559725, '子': -0.0010889147633046177, '寅': 0.0003570964811912284, '巳': 0.0008644668950107879, '戌': 0.002350406797167817, '未': -0.0009176728606572398, '申': 0.0009808764678197164, '辰': -0.0006175397912193749, '酉': 0.006637826907164553}"
weekly_五行_天干,2.4936,0.645782,False,"{'土': 0.0010755253262200322, '木': 0.0007336980602286071, '水': -0.0009482018797808873, '火': 0.00242450147090344, '金': 0.0020407425256587877}"
weekly_五行_地支,3.6013,0.462646,False,"{'土': -0.0003914276791765243, '木': 0.001201925813385855, '水': 0.00034852484755962005, '火': 0.0012334669107634552, '金': 0.0041339308110611}"
月频_天干,9.3083,0.231271,False,"{'丁': -0.0029629587699489864, '丙': 0.00045543230394741696, '乙': 0.0029523712697766924, '壬': 4.4838006274875876e-05, '己': 0.004177156641798088, '庚': 0.0014144787039913741, '戊': -4.3165492158371034e-05, '甲': -0.0006545037369608135, '癸': 1.2312653031122914e-05, '辛': -0.00013137176281643908}"
月频_地支,9.1018,0.167931,False,"{'丑': -0.002898249782292942, '亥': -0.000976765842937214, '午': 0.0004956683482925372, '卯': 0.0014491692461329816, '子': -0.0010815026832439701, '寅': 0.0019204636686637872, '巳': 0.004274260290920988, '戌': -0.0005879155134599272, '未': 0.0007971230288757931, '申': -0.0015895981463647133, '辰': 0.0030319216009886546, '酉': 0.0017152530527303523}"
月频_五行_天干,5.2796,0.259792,False,"{'土': 0.0019263181703546434, '木': 0.0018703087677554402, '水': 2.8575329652999336e-05, '火': -0.0012537632330007847, '金': 0.0007274340520767904}"
月频_五行_地支,6.9942,0.136196,False,"{'土': 0.00024284102135659836, '木': 0.0016848164573983841, '水': -0.0010440966688487002, '火': 0.003014729643378171, '金': 0.0007237976930018324}"
